BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
33456,80,2018,12,7,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,86.4,2,Canceled
33457,51,2018,11,27,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,96.9,1,Not_Canceled
33458,7,2018,3,21,1,0,Meal Plan 1,1,Room_Type 1,Aviation,1,0,0,0,0,88,0,Not_Canceled
33459,73,2018,8,19,2,2,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,63.75,0,Not_Canceled
33460,157,2018,8,19,2,3,Meal Plan 2,0,Room_Type 6,Online,2,2,0,0,0,217.6,0,Not_Canceled
33461,271,2018,12,3,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,62.64,0,Not_Canceled
33462,275,2018,10,5,1,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
33463,13,2017,10,18,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126,2,Not_Canceled
33464,12,2018,4,15,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,127,1,Canceled
33465,4,2018,9,14,0,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,242,1,Canceled
33466,177,2018,7,18,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,77.03,0,Not_Canceled
33467,181,2018,10,28,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.9,2,Canceled
33468,304,2018,11,3,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,89,0,Not_Canceled
33469,191,2018,11,25,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,71.1,0,Not_Canceled
33470,68,2017,9,29,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
33471,36,2018,12,18,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,1,Not_Canceled
33472,7,2018,11,17,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,89.8,0,Not_Canceled
33473,90,2017,12,21,1,4,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
33474,100,2018,7,21,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,143.7,0,Not_Canceled
33475,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33476,252,2018,12,29,1,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,53.47,1,Not_Canceled
33477,180,2018,10,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,1,Not_Canceled
33478,0,2017,8,7,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,98,0,Not_Canceled
33479,41,2018,3,13,2,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,70.33,0,Not_Canceled
33480,157,2018,6,7,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,113.1,0,Not_Canceled
33481,3,2018,3,21,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,0,Not_Canceled
33482,51,2018,12,6,0,4,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,103.7,2,Canceled
33483,75,2018,3,22,0,4,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,108.45,0,Not_Canceled
33484,10,2018,8,14,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,157,1,Not_Canceled
33485,119,2018,6,7,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
33486,142,2018,6,28,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,85.5,0,Not_Canceled
33487,225,2018,11,18,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,72.9,1,Canceled
33488,204,2017,10,2,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,59.07,0,Not_Canceled
33489,185,2018,3,25,1,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
33490,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
33491,28,2018,5,9,1,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,89,1,Not_Canceled
33492,92,2018,8,28,2,3,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,63.75,0,Not_Canceled
33493,140,2017,12,29,0,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
33494,25,2017,11,22,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
33495,111,2018,6,7,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.24,0,Not_Canceled
33496,41,2017,9,4,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
33497,123,2018,5,6,0,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,126.3,1,Canceled
33498,56,2017,10,9,2,3,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,99.71,2,Not_Canceled
33499,110,2018,8,1,1,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,120.3,1,Not_Canceled
33500,268,2018,4,8,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,78,0,Not_Canceled
33501,153,2018,10,16,2,2,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,72.25,1,Not_Canceled
33502,34,2018,9,7,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,111.6,0,Not_Canceled
33503,211,2018,7,30,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,0,Not_Canceled
33504,61,2018,12,19,1,0,Meal Plan 1,0,Room_Type 4,Offline,1,0,0,0,0,78.2,0,Not_Canceled
33505,15,2018,6,19,2,2,Meal Plan 2,0,Room_Type 6,Online,2,2,0,0,0,278,2,Not_Canceled
33506,36,2018,8,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,67.5,1,Not_Canceled
33507,84,2018,4,12,2,6,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,66.76,0,Not_Canceled
33508,89,2018,10,10,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118.8,1,Not_Canceled
33509,111,2018,10,10,1,0,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33510,23,2018,9,11,2,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,2,Not_Canceled
33511,3,2018,3,17,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,145,0,Not_Canceled
33512,377,2018,10,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
33513,0,2018,5,9,1,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,158,0,Canceled
33514,51,2018,7,1,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,117.9,1,Canceled
33515,280,2018,12,6,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,78.3,2,Canceled
33516,7,2017,10,22,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
33517,22,2018,4,18,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95,0,Not_Canceled
33518,24,2018,6,14,0,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,150,2,Canceled
33519,69,2018,9,4,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,1,Not_Canceled
33520,7,2017,11,27,0,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,86.12,2,Canceled
33521,164,2018,6,19,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,100.3,1,Not_Canceled
33522,99,2018,5,1,2,1,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,137.7,2,Not_Canceled
33523,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
33524,349,2018,10,4,1,5,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
33525,109,2018,10,11,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,0,Not_Canceled
33526,59,2018,3,25,2,2,Meal Plan 1,0,Room_Type 5,Online,2,0,0,0,0,104.65,0,Not_Canceled
33527,24,2018,12,15,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,104,1,Canceled
33528,132,2018,7,3,2,0,Meal Plan 2,0,Room_Type 1,Online,1,0,0,0,0,90.9,1,Not_Canceled
33529,2,2018,1,16,0,1,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,78.5,1,Not_Canceled
33530,273,2017,7,17,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
33531,68,2018,6,18,2,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,89.53,0,Not_Canceled
33532,150,2018,6,28,2,8,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,125.8,0,Not_Canceled
33533,146,2018,10,19,1,4,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,135,2,Not_Canceled
33534,54,2018,8,5,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,1,Not_Canceled
33535,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
33536,147,2018,8,5,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,1,0,0,0,78.1,0,Not_Canceled
33537,37,2018,8,3,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,1,Canceled
33538,317,2018,9,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
33539,17,2017,8,27,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,2,Not_Canceled
33540,14,2018,11,18,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75,0,Not_Canceled
33541,65,2018,3,11,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,78.3,1,Canceled
33542,124,2017,12,17,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.25,1,Canceled
33543,315,2018,12,2,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,52,0,Not_Canceled
33544,41,2017,11,8,2,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
33545,1,2017,8,11,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,114,0,Not_Canceled
33546,3,2018,12,19,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,1,89.5,1,Not_Canceled
33547,5,2018,2,27,0,1,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,81.07,2,Not_Canceled
33548,136,2018,10,5,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118.8,0,Not_Canceled
33549,66,2018,3,3,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80.3,1,Canceled
33550,233,2018,9,5,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,138.13,1,Not_Canceled
33551,8,2018,11,15,0,4,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,97,3,Canceled
33552,279,2018,10,12,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
33553,17,2018,12,9,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,95,0,Not_Canceled
33554,7,2017,10,12,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
33555,12,2018,10,30,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99,1,Not_Canceled
33556,64,2018,9,16,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,149.4,0,Not_Canceled
33557,130,2018,8,24,0,2,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,109.8,1,Not_Canceled
33558,26,2018,7,2,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,151,1,Not_Canceled
33559,9,2018,9,14,0,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,249,1,Canceled
33560,74,2018,12,25,2,1,Meal Plan 1,0,Room_Type 7,Online,2,0,0,0,0,134.31,1,Not_Canceled
33561,40,2018,9,28,0,2,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,165.6,2,Not_Canceled
33562,163,2018,10,8,1,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,91.63,1,Not_Canceled
33563,75,2018,3,17,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
33564,106,2018,7,8,2,6,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,2,Not_Canceled
33565,73,2018,3,24,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,56.38,1,Canceled
33566,83,2018,5,1,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.6,1,Not_Canceled
33567,1,2018,5,30,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,111.35,1,Not_Canceled
33568,150,2018,4,9,2,1,Not Selected,0,Room_Type 2,Online,2,0,0,0,0,86.62,1,Not_Canceled
33569,40,2018,10,3,1,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,95.48,1,Not_Canceled
33570,37,2018,6,26,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.9,0,Not_Canceled
33571,40,2018,10,24,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33572,16,2018,12,8,0,2,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,75,0,Not_Canceled
33573,193,2018,6,20,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
33574,4,2017,8,23,2,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,80,0,Not_Canceled
33575,145,2018,10,28,2,5,Meal Plan 1,0,Room_Type 4,Online,2,1,0,0,0,106.71,2,Not_Canceled
33576,33,2017,10,21,0,3,Meal Plan 1,0,Room_Type 2,Offline,2,0,0,0,0,83.16,0,Not_Canceled
33577,3,2018,10,23,2,1,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,110,0,Not_Canceled
33578,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
33579,115,2018,8,20,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
33580,65,2018,4,23,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,118.8,1,Canceled
33581,175,2018,9,30,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,104.1,0,Not_Canceled
33582,73,2018,6,4,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,117,2,Not_Canceled
33583,28,2017,10,12,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95.95,2,Not_Canceled
33584,200,2018,8,4,4,10,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,66.53,2,Not_Canceled
33585,57,2018,12,8,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.6,1,Canceled
33586,3,2017,8,2,1,0,Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,0,0,1,Not_Canceled
33587,116,2018,7,6,0,4,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,138.55,2,Canceled
33588,19,2017,12,23,0,1,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,77.25,1,Canceled
33589,75,2018,3,17,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
33590,68,2018,5,21,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,96.99,1,Not_Canceled
33591,21,2018,8,1,1,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,138,0,Not_Canceled
33592,32,2018,10,25,0,5,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109,1,Canceled
33593,101,2018,4,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
33594,6,2018,5,26,0,1,Meal Plan 1,0,Room_Type 5,Online,1,0,0,0,0,197,2,Canceled
33595,161,2018,7,16,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,87.13,1,Not_Canceled
33596,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
33597,132,2017,10,25,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,1,Not_Canceled
33598,44,2018,11,21,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,82.13,1,Not_Canceled
33599,34,2018,4,2,1,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,131.4,1,Not_Canceled
33600,0,2017,7,29,0,1,Meal Plan 1,0,Room_Type 5,Complementary,2,0,0,0,0,0,2,Not_Canceled
33601,1,2018,9,27,0,1,Meal Plan 1,1,Room_Type 2,Corporate,1,0,1,0,2,65,0,Not_Canceled
33602,164,2017,10,2,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
33603,5,2017,9,1,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,0,Not_Canceled
33604,16,2018,4,7,1,3,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,127.5,0,Not_Canceled
33605,23,2017,9,4,2,2,Meal Plan 1,0,Room_Type 4,Offline,2,1,0,0,0,110.5,1,Not_Canceled
33606,6,2018,3,2,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,80,1,Canceled
33607,102,2018,6,25,4,10,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,79.29,0,Not_Canceled
33608,154,2018,10,19,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Canceled
33609,1,2018,2,24,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,91,0,Not_Canceled
33610,0,2017,9,2,0,2,Not Selected,0,Room_Type 4,Online,2,0,0,0,0,105.5,0,Not_Canceled
33611,60,2018,4,30,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,121.5,0,Not_Canceled
33612,72,2017,9,18,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
33613,1,2018,10,28,1,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,211.76,1,Not_Canceled
33614,184,2018,9,4,2,3,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,152.15,0,Not_Canceled
33615,105,2018,4,6,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33616,82,2018,7,23,2,1,Meal Plan 1,0,Room_Type 2,Online,0,2,0,0,0,97.54,1,Canceled
33617,200,2018,9,1,2,3,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,146.37,1,Not_Canceled
33618,3,2018,9,19,1,2,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,110,0,Not_Canceled
33619,247,2018,6,6,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,0,Not_Canceled
33620,19,2018,3,9,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,85,0,Not_Canceled
33621,62,2018,12,25,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,68,0,Not_Canceled
33622,5,2018,11,28,1,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,82.35,0,Not_Canceled
33623,29,2018,3,7,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,73.73,1,Not_Canceled
33624,38,2018,9,25,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,104.64,1,Not_Canceled
33625,0,2017,8,11,0,2,Meal Plan 1,0,Room_Type 1,Complementary,2,0,0,0,0,0,0,Not_Canceled
33626,31,2017,12,28,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
33627,56,2018,6,8,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
33628,13,2018,4,25,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109,0,Not_Canceled
33629,27,2018,6,29,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,11,65,0,Not_Canceled
33630,6,2017,12,17,0,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,74.69,0,Not_Canceled
33631,45,2018,11,24,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,96.9,2,Not_Canceled
33632,162,2018,10,14,2,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,115,0,Not_Canceled
33633,7,2018,8,13,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,130.67,0,Not_Canceled
33634,35,2018,2,9,0,4,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,73.9,1,Canceled
33635,50,2018,5,21,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85.5,0,Not_Canceled
33636,76,2017,11,8,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,49.07,0,Not_Canceled
33637,0,2017,8,18,0,1,Not Selected,0,Room_Type 4,Online,2,0,0,0,0,129,0,Not_Canceled
33638,131,2017,8,15,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
33639,43,2018,9,25,2,2,Meal Plan 2,0,Room_Type 4,Online,3,0,0,0,0,144.76,1,Not_Canceled
33640,12,2018,6,8,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,90,1,Canceled
33641,3,2018,12,28,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,95.2,0,Not_Canceled
33642,6,2018,12,8,0,1,Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,0,4,67,0,Not_Canceled
33643,85,2018,10,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,2,Not_Canceled
33644,50,2018,10,16,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126,2,Not_Canceled
33645,186,2018,8,8,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,137.7,2,Not_Canceled
33646,308,2018,11,25,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,52,0,Not_Canceled
33647,82,2018,6,29,0,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,130.5,0,Not_Canceled
33648,71,2018,6,30,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,112.5,0,Not_Canceled
33649,48,2018,7,2,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,157.5,0,Not_Canceled
33650,327,2017,9,9,2,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,88,0,Not_Canceled
33651,0,2017,8,9,2,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,98,2,Not_Canceled
33652,9,2018,11,14,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,95,0,Not_Canceled
33653,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33654,118,2018,6,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
33655,1,2018,12,15,0,1,Meal Plan 2,0,Room_Type 6,Complementary,2,0,1,0,3,0,1,Not_Canceled
33656,216,2018,8,30,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,0,Not_Canceled
33657,151,2018,6,16,2,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,119.97,0,Not_Canceled
33658,301,2018,7,30,1,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
33659,45,2018,11,13,2,4,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,68,0,Not_Canceled
33660,111,2018,10,10,1,0,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33661,16,2018,9,27,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,129,1,Canceled
33662,168,2018,4,22,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33663,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
33664,1,2018,2,17,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,11,66,1,Canceled
33665,105,2018,12,26,1,1,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,95.37,1,Not_Canceled
33666,120,2018,5,2,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,94.5,1,Not_Canceled
33667,30,2017,9,30,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,121,0,Not_Canceled
33668,149,2018,7,12,0,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.45,1,Canceled
33669,0,2018,3,8,0,1,Meal Plan 1,1,Room_Type 4,Corporate,1,0,0,0,0,75,0,Not_Canceled
33670,111,2018,8,12,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,107.1,1,Canceled
33671,12,2018,9,4,2,0,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,154,0,Not_Canceled
33672,0,2018,11,29,0,1,Meal Plan 2,0,Room_Type 7,Complementary,2,0,1,0,2,0,3,Not_Canceled
33673,70,2018,4,10,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,130.05,2,Not_Canceled
33674,25,2017,9,5,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,1,Canceled
33675,276,2018,5,13,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,61,0,Not_Canceled
33676,54,2018,12,5,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,2,Not_Canceled
33677,60,2018,6,21,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.9,1,Canceled
33678,64,2018,5,27,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,140.4,0,Not_Canceled
33679,145,2018,5,3,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.45,0,Not_Canceled
33680,21,2018,8,9,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,139,1,Canceled
33681,18,2017,10,16,1,2,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,129.33,1,Not_Canceled
33682,151,2018,8,5,1,2,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,63.75,0,Not_Canceled
33683,117,2018,5,13,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99.45,1,Not_Canceled
33684,30,2018,8,30,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,84.55,2,Canceled
